EngineID,Cycle,Altitude_m,Mach,Tamb_K,Pamb_Pa,RPM_rev_min,FuelFlow_kg_s,P2_Pa,T2_K,P3_Pa,T3_K,P4_Pa,T4_K
8,209,7497.62972206433,0.12739432185817537,236.8849809857132,37383.9375990092,60359.92128462126,0.3983405246223468,160096.13575232011,399.6937819121051,154600.9718062765,857.9534867612814,65282.93758570411,678.4010816091534
75,205,3417.6256672510167,0.5378510180218687,266.0726605420629,64774.716840957255,58794.052264453116,0.7707363966935394,319009.25611494936,451.1529426055191,300620.2871250574,1363.562024221412,168361.72710013666,1155.6563956926032
78,298,593.8445870953074,0.8780586861811286,282.59509175851935,95010.16407768165,34330.868675748505,0.7059524848513075,193226.47874007584,360.1838302107862,182612.83658692788,2198.733924350052,171132.98218167608,2145.0801682905203
84,159,1536.4321152222935,0.03998783989128812,281.6490374463718,85073.0429285655,62486.654579873626,1.0455863255624396,379275.49444764014,461.55691407576654,360251.5646787115,1590.9896349573273,216592.5889249231,1361.098355366677
9,265,8037.349913458718,0.8940268935296328,235.92568949649933,35134.32221565875,49161.12717823801,1.3605838512276385,159426.82715856627,390.66691505142956,150044.26873117205,2242.7178268000725,119564.8478218858,2099.3066533542565
29,112,2769.4207760743334,0.6087275015764335,268.7212114685646,71657.3533790363,64617.63816860369,0.4837034905068807,436029.88944536616,491.6580040421739,417170.5625354284,987.7824717109589,167840.18259085342,767.551246986441
18,49,1634.8172823401408,0.622852146357536,279.6432465525466,82730.66829670964,51944.950446067225,0.7667359798259316,388159.0941703811,453.467011616115,364995.687139263,1534.0921542446247,250610.69748150551,1361.3063428798905
26,291,7688.983359344072,0.15056573590781097,239.31486540666583,37416.25958569897,66111.13000455809,0.8276243047381644,158696.81188117235,411.7150453630703,149013.6047906065,1226.8067549351974,75559.71731016618,1005.8285688821566
38,212,197.55207378273948,0.5797405195105518,285.4850739385553,100680.56572351711,45830.01686529163,0.6169070614110663,325731.5993055793,417.77957486526276,313800.79299510224,1396.8315311537783,209094.34726740883,1268.1224284213533
64,144,3725.0392128243634,0.7897041776942104,262.19098538448253,64212.3414788653,51266.269797555695,1.8679723166694187,305672.60083910206,446.29830382352037,293863.93746307946,3056.5294036024225,240389.38419311165,2881.9600937430528
36,285,2609.2908566157944,0.3726278326862113,268.7891444998907,74141.71401790297,55638.92732918417,0.4041445513896842,266952.6171237018,440.12372090106106,249300.82684360203,923.7125100998983,106630.70507516158,727.3677414647619
75,47,1415.402766500469,0.42324632190080513,277.1206769613697,85923.61261437401,58223.2436001865,0.5535168358093056,421184.85467001784,467.3084458348296,399922.3459855229,1133.075730092954,210515.93480940003,949.970881448613
11,269,3423.658423792417,0.7939934068154151,264.53398115800564,66600.8988200287,47237.905195648935,1.8717749540746482,238834.39117021998,420.17944190694465,223826.58289726597,3355.513862503924,190496.7425536155,3302.560440600897
54,48,8858.79671213404,0.1782302683391565,226.09087136709957,31174.821403800637,76357.60340739242,1.0138049020204212,208765.29094225157,425.04729151901444,197063.16727858357,1306.160694075373,107289.0908642299,1075.588205400551
50,278,6821.699320436906,0.8008131911493972,245.32483571880223,42557.55860228527,51042.48690816825,0.7886515096713221,178429.38757055494,407.6485672624056,170116.99417029874,1497.4210330302299,106163.21031472263,1331.9486836489373
49,75,11844.765972832934,0.09270858580744193,209.49060279270165,20077.666763360598,40289.15656773276,1.775393871854391,42697.847945014415,270.76105305035094,41113.344348579354,3910.457139778044,38306.041574114315,3865.8152450125704
96,195,7305.57589386799,0.45429277022888254,237.5275475269453,39075.106983602316,75255.80329810444,1.4586954564582912,255887.98356950135,456.5816695150109,242445.8435486055,1666.0001485873481,137206.44058895842,1428.0379014866726
47,255,1094.7412166648521,0.14964031010798173,285.2266875152221,88161.95098090074,79295.57281115837,0.6314697810206736,496402.9403172266,541.7431635414077,469440.6267710509,1000.2817822474389,120632.09928120248,700.5503736841218
89,146,4867.822920025704,0.12946871883470276,256.4693560224839,54454.15018559747,62518.210711098836,0.20674534106128295,250389.24745563162,437.2863242090703,237212.21526571346,666.807926099511,71170.57693788271,465.0278871261932
50,281,11894.015777537257,0.3912491433544621,212.40206885206752,19234.67834817519,52849.09513292358,1.6874541732336252,64093.68221023704,334.4741549789621,61100.66405730662,2497.0781155100067,48719.83169545284,2356.9675080429706
59,237,6494.485846089862,0.37789368636094084,244.26732829568823,44476.88066306641,37522.27692018811,1.338035193198949,82888.39436130137,305.38111381838775,77479.41546435795,3166.978220766019,69631.34896278656,3116.5808903532607
14,32,2432.7462215376227,0.5229473054589707,266.9690359062176,75467.03364445122,65072.43211465801,0.5500327648393918,470612.08992212464,485.58958282285516,446273.5578621537,1070.1723511895073,201482.5541917848,858.196714352322
28,288,10805.472577618079,0.4494674230042587,215.12120783698222,22868.31798702406,39117.409886897985,0.5517901863218576,41965.637792449044,274.215704879814,39415.20309183258,1345.6628379262497,33709.5998364844,1296.0536924609326
27,229,10733.30765941766,0.3007614594903341,222.83462275238222,23959.902721244296,78444.3129546805,0.8845436674618748,142992.70295471427,417.1626602727726,135648.568319396,1125.0558528615607,58378.332540549694,878.4158508863097
32,183,1886.2938384946985,0.47735650171585714,271.95703367349466,80448.66680266513,55569.068996655,2.010088213990695,334660.09022402443,457.41404225551685,318817.38608600496,2979.3835423275054,254657.25671865442,2784.313350179167
76,73,6351.045426786281,0.5096288808256914,250.52567512275002,44714.42014310889,64566.664200266714,0.7462644802514625,265360.5440167058,433.6479589620954,254556.17948960207,1217.4532254642581,134403.69773753325,1014.4376665830189
51,108,2951.4008281559063,0.17340810562726797,267.2661138650646,70682.7544981992,36358.329788899035,1.1792346912641571,122815.26893966255,327.70394836804996,116801.33743165023,3264.1777092320176,109656.30888491866,3147.9099127203544
13,74,7940.445371149897,0.30742030230067585,236.003190588304,36155.30576228138,34114.74153537171,0.25013028907279516,56368.715210445094,266.44267567501737,52640.00170188501,969.733473183102,45905.31826477326,928.4388600645359
72,89,3971.098590001847,0.6050525577197227,264.40006324509415,61918.11971689795,48140.712972586145,0.5182479028942891,241330.38443829608,410.30125802560127,230356.02296799002,1209.7436657885378,148845.55686788668,1092.2712136504751
20,238,8084.942697257717,0.0859679985888383,237.38690917175768,35011.24940539566,62549.71535146528,0.5037803525387166,144135.33551582074,397.66466324871567,139931.63366535917,957.0793589053864,60546.53647906767,734.9474248945018
91,34,4192.4937922731415,0.4705038333005471,257.3845561569012,60294.10848260025,59016.15233640135,1.170041815820865,308760.96269553376,440.6223205325406,301818.6411804484,1815.6660703890711,205677.57982438538,1644.1066210852323
